date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2023-03-11,Mumbai,0.0,27.84,22.1,36.9,29.3,22.4,351,0.03,89.99166666666667,129.84166666666667,169,Moderate
2023-03-12,Mumbai,0.0,29.41,23.3,37.8,29.4,21.5,339,0.03,130.15833333333333,187.5666666666667,190,Moderate
2023-03-13,Mumbai,0.0,31.36,24.2,37.5,29.3,16.1,322,0.02,279.77916666666664,403.3375,330,Moderate
2023-03-14,Mumbai,0.0,28.96,23.3,36.7,28.7,17.6,333,0.02,202.7375,293.6333333333333,253,Moderate
2023-03-15,Mumbai,0.0,38.06,23.4,34.8,28.6,20.2,329,0.02,100.56666666666666,146.6,174,Moderate
2023-03-16,Mumbai,13.3,52.36,22.9,32.4,27.2,20.5,148,0.02,72.04166666666667,107.525,160,Moderate
2023-03-17,Mumbai,0.7,54.07,22.5,30.8,26.8,16.3,257,0.03,59.15416666666667,90.41666666666669,153,Moderate
2023-03-18,Mumbai,0.0,51.44,24.2,30.9,27.1,18.9,301,0.03,82.89999999999999,123.85833333333332,165,Moderate
2023-03-19,Mumbai,0.0,58.35,22.8,29.9,26.3,18.8,272,0.04,34.516666666666666,58.56666666666666,98,Moderate
2023-03-20,Mumbai,0.0,58.27,23.4,29.6,26.4,17.4,298,0.04,29.166666666666668,56.85416666666666,87,Moderate
2023-03-21,Mumbai,0.7,62.62,21.9,29.1,25.8,16.4,273,0.04,25.575,48.333333333333336,79,Moderate
2023-03-22,Mumbai,0.0,60.82,22.7,30.2,26.4,15.8,310,0.04,22.72083333333333,41.99583333333333,73,Low
2023-03-23,Mumbai,0.4,62.0,22.9,30.2,26.4,18.6,313,0.04,20.429166666666667,37.05416666666667,69,Low
2023-03-24,Mumbai,0.0,58.53,22.5,30.3,26.2,22.2,325,0.04,23.55,47.34583333333333,75,Low
2023-03-25,Mumbai,0.0,50.6,21.2,29.8,25.2,23.7,334,0.04,24.120833333333334,54.02916666666667,76,Low
2023-03-26,Mumbai,0.0,55.3,20.5,29.7,25.1,20.8,328,0.04,25.1875,56.59166666666667,79,Low
2023-03-27,Mumbai,0.0,60.56,21.0,29.9,25.5,19.9,312,0.04,30.675,58.52916666666667,90,Low
2023-03-28,Mumbai,0.0,57.68,22.5,30.0,25.8,19.8,315,0.04,39.395833333333336,70.22916666666667,111,Moderate
2023-03-29,Mumbai,0.0,58.55,22.0,30.0,25.7,17.6,313,0.04,35.34166666666667,63.5375,100,Moderate
2023-03-30,Mumbai,0.2,59.07,22.8,29.6,26.3,15.6,284,0.04,26.0875,48.45,80,Moderate
2023-03-31,Mumbai,0.4,55.53,23.8,29.5,26.5,16.5,302,0.04,26.633333333333336,56.85833333333333,82,Moderate
2023-04-01,Mumbai,0.0,52.8,22.4,30.1,26.0,23.3,325,0.04,27.445833333333336,53.22083333333333,83,Low
2023-04-02,Mumbai,0.0,57.06,22.3,30.2,26.1,23.8,309,0.04,24.933333333333334,44.3125,78,Low
2023-04-03,Mumbai,0.0,56.35,22.8,30.2,26.3,23.4,312,0.04,25.229166666666668,44.2,79,Low
2023-04-04,Mumbai,0.0,53.07,23.2,30.9,26.6,23.7,328,0.04,29.245833333333334,51.73333333333333,87,Low
2023-04-05,Mumbai,0.0,52.44,22.0,31.1,26.8,22.8,318,0.04,29.695833333333336,58.55,88,Moderate
2023-04-06,Mumbai,0.0,43.49,23.5,33.2,28.2,21.6,335,0.04,36.145833333333336,69.89583333333333,103,Moderate
2023-04-07,Mumbai,0.0,31.69,25.4,34.2,29.9,23.2,338,0.03,46.3625,82.20416666666667,128,Moderate
2023-04-08,Mumbai,0.0,38.49,25.7,35.2,29.7,17.1,322,0.03,139.99583333333334,205.04166666666663,195,Moderate
2023-04-09,Mumbai,0.0,38.59,25.7,35.9,29.9,23.8,331,0.03,119.80416666666667,180.29166666666663,184,Moderate
2023-04-10,Mumbai,0.0,41.78,26.2,36.0,30.4,21.6,329,0.03,77.7375,123.7875,162,Moderate
2023-04-11,Mumbai,0.0,44.85,26.6,35.0,30.1,22.7,325,0.04,40.36666666666667,62.85416666666666,113,Moderate
2023-04-12,Mumbai,0.0,35.99,26.7,35.8,30.8,25.0,331,0.04,38.145833333333336,58.225,108,Low
2023-04-13,Mumbai,0.0,38.12,27.3,35.3,30.9,22.4,335,0.03,44.67083333333333,68.29583333333333,124,Moderate
2023-04-14,Mumbai,0.0,47.52,26.8,35.3,30.3,21.7,331,0.03,42.05416666666667,66.76666666666667,117,Moderate
2023-04-15,Mumbai,0.0,42.78,25.3,35.3,29.3,21.9,327,0.04,39.06666666666667,63.97083333333333,110,Moderate
2023-04-16,Mumbai,0.0,45.89,24.2,34.2,28.8,22.5,325,0.04,31.3,56.34583333333333,91,Moderate
2023-04-17,Mumbai,0.0,43.04,24.6,34.2,28.9,23.3,328,0.04,30.791666666666668,55.85833333333333,90,Moderate
2023-04-18,Mumbai,0.0,35.06,26.4,37.3,31.7,24.0,345,0.04,43.92083333333333,72.87916666666666,122,Low
2023-04-19,Mumbai,0.0,40.62,28.3,36.6,32.4,24.1,332,0.03,58.625,91.425,153,Low
2023-04-20,Mumbai,0.0,48.83,26.3,35.0,30.2,23.3,318,0.04,37.8875,62.770833333333336,107,Moderate
2023-04-21,Mumbai,0.0,55.92,24.3,32.4,28.2,19.7,315,0.04,28.27916666666667,53.99166666666667,85,Low
2023-04-22,Mumbai,0.0,58.83,23.9,31.7,27.8,19.1,288,0.04,24.83333333333333,46.41666666666666,78,Low
2023-04-23,Mumbai,0.0,56.93,24.5,31.7,28.1,21.7,301,0.04,27.6125,51.7,84,Low
2023-04-24,Mumbai,0.0,41.43,24.6,32.4,28.2,22.5,313,0.04,40.75416666666667,68.675,114,Moderate
2023-04-25,Mumbai,0.0,42.55,25.2,32.8,28.7,21.3,274,0.04,39.24166666666667,66.59583333333333,110,Moderate
2023-04-26,Mumbai,0.0,59.92,26.0,31.5,28.6,21.0,235,0.04,25.7,47.95,80,Low
2023-04-27,Mumbai,0.0,53.03,25.3,32.0,28.4,21.7,305,0.03,30.7,55.37916666666666,90,Moderate
2023-04-28,Mumbai,0.0,56.16,25.6,32.0,28.6,18.2,311,0.04,24.77916666666667,43.19166666666666,78,Low
2023-04-29,Mumbai,0.4,53.07,26.2,31.7,28.4,20.1,299,0.04,23.975,40.55,76,Low
2023-04-30,Mumbai,0.5,56.15,24.5,31.6,28.1,19.5,297,0.04,27.016666666666666,44.90416666666667,82,Low
2023-05-01,Mumbai,2.1,48.5,24.8,31.7,28.1,15.9,284,0.03,24.183333333333334,45.92083333333333,76,Low
2023-05-02,Mumbai,0.7,57.34,25.3,31.6,28.5,16.6,278,0.04,25.27916666666667,46.62916666666666,79,Low
2023-05-03,Mumbai,0.0,57.27,25.7,31.9,28.7,18.6,291,0.04,23.04583333333333,39.93333333333333,74,Low
2023-05-04,Mumbai,0.5,53.08,24.9,31.7,28.3,18.7,306,0.04,26.84583333333333,44.92083333333333,82,Low
2023-05-05,Mumbai,0.4,55.96,25.1,32.4,28.6,20.1,294,0.04,29.820833333333336,49.60833333333333,88,Low
2023-05-06,Mumbai,0.1,56.67,25.3,32.0,28.6,22.4,309,0.04,24.725,42.6875,78,Low
2023-05-07,Mumbai,8.2,59.51,25.5,30.1,27.9,16.4,311,0.04,25.0,42.825,78,Moderate
2023-05-08,Mumbai,0.5,57.82,27.7,32.4,29.7,19.7,298,0.04,24.275,40.80416666666667,77,Low
2023-05-09,Mumbai,0.0,55.75,27.8,33.1,30.1,19.8,300,0.04,21.90416666666667,36.766666666666666,72,Low
2023-05-10,Mumbai,0.0,55.63,27.4,34.1,30.4,21.9,296,0.04,32.97083333333333,55.395833333333336,95,Low
2023-05-11,Mumbai,0.0,55.66,26.4,34.6,30.6,18.9,239,0.04,60.19583333333333,92.72916666666669,153,Moderate
2023-05-12,Mumbai,0.0,60.37,27.6,34.1,30.4,18.3,225,0.04,33.516666666666666,53.07916666666667,96,Low
2023-05-13,Mumbai,0.0,59.65,27.8,33.4,30.4,18.0,233,0.04,23.1375,36.44583333333333,74,Low
2023-05-14,Mumbai,0.0,57.79,27.4,33.3,30.1,17.4,254,0.05,19.070833333333333,31.08333333333333,66,Low
2023-05-15,Mumbai,0.5,61.18,28.3,33.3,30.4,19.1,271,0.05,25.804166666666664,42.7375,80,Low
2023-05-16,Mumbai,0.3,64.17,27.8,33.7,30.6,17.3,276,0.05,22.7,38.8375,73,Low
2023-05-17,Mumbai,0.0,60.83,27.5,33.5,30.3,22.7,298,0.04,24.40416666666667,42.579166666666666,77,Low
2023-05-18,Mumbai,0.1,58.01,27.2,33.3,30.0,24.4,316,0.04,19.945833333333333,38.2875,67,Low
2023-05-19,Mumbai,0.2,57.68,26.9,33.6,30.0,23.2,318,0.04,16.458333333333332,34.325,60,Low
2023-05-20,Mumbai,0.0,62.34,27.7,32.7,30.0,18.7,304,0.04,20.57916666666667,52.8375,69,Low
2023-05-21,Mumbai,0.0,60.41,27.8,33.0,30.0,19.9,301,0.04,18.4625,48.01666666666667,64,Low
2023-05-22,Mumbai,0.0,56.1,27.2,33.1,29.8,18.5,305,0.04,19.2875,43.63333333333333,66,Low
2023-05-23,Mumbai,0.0,54.42,26.5,33.6,29.7,22.9,317,0.04,17.95,40.1375,63,Low
2023-05-24,Mumbai,0.0,56.51,27.4,33.4,30.2,19.9,284,0.04,19.079166666666666,41.59583333333333,66,Low
2023-05-25,Mumbai,0.0,59.44,28.3,33.4,30.8,20.7,263,0.04,18.133333333333333,34.07083333333333,64,Low
2023-05-26,Mumbai,2.0,60.71,29.1,32.8,30.8,21.6,265,0.04,22.004166666666663,37.85,72,Low
2023-05-27,Mumbai,0.0,60.13,28.4,33.8,31.1,19.1,260,0.04,21.058333333333334,40.2875,70,Low
2023-05-28,Mumbai,0.0,62.81,28.3,33.9,31.1,18.8,286,0.04,19.716666666666665,36.04166666666666,67,Low
2023-05-29,Mumbai,0.0,61.89,28.0,33.7,30.5,24.0,304,0.04,18.375,34.74166666666667,64,Low
2023-05-30,Mumbai,0.0,56.09,27.3,34.0,30.5,20.3,302,0.04,21.89583333333333,40.22083333333333,72,Low
2023-05-31,Mumbai,0.0,58.42,28.0,34.6,30.8,24.7,317,0.04,20.679166666666667,39.40833333333333,69,Low
2023-06-01,Mumbai,0.0,58.61,27.2,33.6,30.1,21.9,296,0.04,19.02083333333333,39.72083333333333,66,Low
2023-06-02,Mumbai,0.0,63.05,28.1,33.5,30.7,18.2,290,0.04,15.4,31.10833333333333,58,Low
2023-06-03,Mumbai,0.1,68.93,29.1,34.7,31.5,18.7,280,0.04,15.933333333333332,30.03333333333333,59,Low
2023-06-04,Mumbai,0.8,71.32,29.1,33.7,31.0,19.1,278,0.04,19.7375,38.24166666666667,67,Low
2023-06-05,Mumbai,0.4,70.58,28.7,33.3,30.7,19.6,270,0.04,19.466666666666665,42.5125,66,Low
2023-06-06,Mumbai,0.1,67.38,28.9,33.9,30.9,17.1,266,0.04,23.4,58.40833333333333,75,Low
2023-06-07,Mumbai,0.0,66.96,28.8,33.6,31.0,16.9,242,0.04,20.558333333333334,51.76666666666667,69,Low
2023-06-08,Mumbai,0.8,65.96,29.5,34.2,31.4,16.9,217,0.04,19.1875,34.2,66,Low
2023-06-09,Mumbai,4.0,70.67,28.3,33.2,30.7,29.3,194,0.04,16.6375,27.075,61,Low
2023-06-10,Mumbai,3.6,70.47,27.8,33.3,30.4,32.5,183,0.05,13.895833333333334,23.59583333333333,55,Low
2023-06-11,Mumbai,3.8,64.82,25.8,32.8,29.8,32.4,173,0.04,14.0375,25.2,55,Low
2023-06-12,Mumbai,5.3,65.36,26.4,32.4,28.9,42.6,178,0.04,16.404166666666665,30.85833333333333,60,Low
2023-06-13,Mumbai,5.6,69.01,26.4,31.2,28.4,36.3,183,0.04,21.34166666666667,40.645833333333336,70,Moderate
2023-06-14,Mumbai,2.8,69.82,25.9,30.4,28.6,33.8,190,0.04,20.54583333333333,40.02916666666667,69,Moderate
2023-06-15,Mumbai,2.8,71.69,28.3,32.0,29.9,33.7,202,0.04,20.40833333333333,41.954166666666666,68,Moderate
2023-06-16,Mumbai,4.6,73.73,27.4,31.4,29.6,37.5,214,0.03,21.816666666666663,45.95416666666667,71,Moderate
2023-06-17,Mumbai,6.6,74.41,27.3,31.5,29.2,26.1,230,0.03,22.85833333333333,49.69583333333333,74,Moderate
2023-06-18,Mumbai,4.6,74.49,27.7,31.2,29.3,22.8,250,0.03,24.075,56.645833333333336,76,Moderate
2023-06-19,Mumbai,2.4,73.53,27.8,31.5,29.5,20.0,248,0.03,24.441666666666663,54.770833333333336,77,Moderate
2023-06-20,Mumbai,1.1,72.71,27.6,31.6,29.4,20.4,251,0.03,23.70833333333333,54.29166666666666,75,Moderate
2023-06-21,Mumbai,2.9,73.37,27.7,31.7,29.5,19.6,244,0.04,23.241666666666664,52.65,74,Moderate
2023-06-22,Mumbai,1.9,73.06,27.6,31.7,29.7,18.7,246,0.04,22.704166666666666,48.99583333333334,73,Moderate
2023-06-23,Mumbai,2.9,72.51,26.8,30.9,28.8,19.3,217,0.04,18.704166666666666,35.641666666666666,65,Moderate
2023-06-24,Mumbai,20.7,85.63,25.3,29.4,27.1,17.7,218,0.03,18.945833333333333,33.579166666666666,65,Moderate
2023-06-25,Mumbai,32.9,84.14,25.6,27.6,26.5,18.3,220,0.02,20.454166666666666,38.38333333333333,69,High
2023-06-26,Mumbai,23.2,84.75,25.3,26.8,26.0,18.9,218,0.01,21.575,41.1625,71,Moderate
2023-06-27,Mumbai,23.2,87.38,24.8,27.2,26.1,20.9,224,0.02,20.391666666666666,39.38333333333333,68,Moderate
2023-06-28,Mumbai,45.7,88.12,25.7,27.9,26.5,20.4,236,0.01,16.8,33.75833333333333,61,High
2023-06-29,Mumbai,50.0,84.77,25.5,26.9,26.2,20.5,246,0.02,17.091666666666665,32.329166666666666,61,High
2023-06-30,Mumbai,55.8,90.92,25.4,26.9,26.2,27.3,247,0.01,18.77083333333333,34.9625,65,High
2023-07-01,Mumbai,40.5,90.1,25.0,28.3,26.4,23.1,235,0.01,19.08333333333333,37.075,66,High
2023-07-02,Mumbai,34.7,88.68,25.5,28.5,26.8,20.5,231,0.02,17.241666666666667,34.11666666666667,62,Moderate
2023-07-03,Mumbai,8.6,90.03,26.2,29.0,27.3,17.7,232,0.04,14.975,30.125,57,Moderate
2023-07-04,Mumbai,48.3,91.89,25.5,29.3,27.1,16.8,236,0.02,16.841666666666665,40.5,61,High
2023-07-05,Mumbai,35.9,90.51,25.3,28.4,26.7,14.5,223,0.02,17.441666666666666,40.42916666666667,62,High
2023-07-06,Mumbai,97.5,91.24,25.0,27.1,25.8,24.5,217,0.03,17.037499999999998,34.31666666666667,61,High
2023-07-07,Mumbai,50.7,93.19,25.6,27.9,26.4,26.8,233,0.03,16.325,30.25,60,High
2023-07-08,Mumbai,13.0,89.53,25.6,29.8,27.7,29.3,236,0.03,22.6375,49.76666666666667,73,Moderate
2023-07-09,Mumbai,10.8,89.48,25.4,29.3,27.6,27.4,233,0.03,21.558333333333334,53.07916666666667,71,Moderate
2023-07-10,Mumbai,3.5,89.26,26.1,28.8,27.7,22.7,238,0.03,19.841666666666665,52.00416666666666,67,Moderate
2023-07-11,Mumbai,4.3,88.8,25.5,29.7,27.8,20.4,255,0.03,19.59583333333333,48.02916666666667,67,Moderate
2023-07-12,Mumbai,12.2,89.95,25.2,27.1,26.3,12.8,236,0.02,19.925,48.15416666666667,67,Moderate
2023-07-13,Mumbai,10.9,88.87,24.8,27.4,26.3,18.2,217,0.03,18.35833333333333,42.079166666666666,64,Moderate
2023-07-14,Mumbai,32.7,90.23,25.4,27.5,26.3,21.0,244,0.02,17.962500000000002,39.2625,63,Moderate
2023-07-15,Mumbai,16.7,89.85,25.0,27.5,26.2,17.6,250,0.03,20.9,46.8375,70,Moderate
2023-07-16,Mumbai,30.5,91.4,24.7,28.0,25.9,16.8,241,0.02,18.98333333333333,40.6125,65,High
2023-07-17,Mumbai,63.8,90.2,24.8,27.5,25.9,19.7,242,0.02,17.8125,35.583333333333336,63,High
2023-07-18,Mumbai,67.7,92.51,25.5,26.5,26.0,25.3,255,0.02,20.991666666666667,41.15416666666667,70,High
2023-07-19,Mumbai,44.8,92.62,25.6,27.4,26.3,23.7,263,0.01,22.8875,42.1,74,High
2023-07-20,Mumbai,36.4,92.85,25.6,28.0,26.6,24.1,262,0.02,27.429166666666664,59.42916666666667,83,High
2023-07-21,Mumbai,40.9,93.25,25.5,27.6,26.5,21.3,255,0.02,27.27916666666667,64.52916666666667,83,High
2023-07-22,Mumbai,42.7,94.0,25.2,26.5,26.0,21.3,257,0.02,25.2125,54.2,79,High
2023-07-23,Mumbai,34.8,92.68,25.5,27.8,26.3,28.1,248,0.03,18.008333333333333,33.13333333333333,63,Moderate
2023-07-24,Mumbai,58.2,92.29,25.4,28.2,26.3,26.8,245,0.03,19.2875,38.05,66,High
2023-07-25,Mumbai,44.1,93.85,25.3,27.3,26.0,21.1,249,0.02,21.554166666666664,45.54583333333333,71,High
2023-07-26,Mumbai,93.9,93.49,24.9,27.2,26.0,26.3,261,0.02,19.35833333333333,39.35833333333333,66,High
2023-07-27,Mumbai,90.9,93.14,25.4,27.3,26.1,22.0,267,0.01,21.254166666666663,43.895833333333336,70,High
2023-07-28,Mumbai,49.8,91.98,25.1,27.2,25.9,21.7,270,0.02,19.070833333333333,37.93333333333333,66,High
2023-07-29,Mumbai,12.3,90.99,25.4,28.9,26.9,23.9,257,0.03,20.0625,42.75833333333333,68,Moderate
2023-07-30,Mumbai,9.3,91.78,25.8,28.9,27.2,25.6,252,0.03,18.47083333333333,41.29166666666666,64,Moderate
2023-07-31,Mumbai,9.9,91.42,25.6,28.6,26.9,26.6,252,0.03,19.604166666666668,48.975,67,Moderate
2023-08-01,Mumbai,6.1,91.59,25.4,29.0,27.1,25.3,251,0.02,19.820833333333333,50.67083333333333,67,Moderate
2023-08-02,Mumbai,15.1,91.45,24.6,28.7,26.9,27.7,248,0.02,21.5,53.31666666666666,71,Moderate
2023-08-03,Mumbai,6.3,90.45,26.0,28.9,27.2,27.2,250,0.02,18.58333333333333,40.97083333333333,65,Moderate
2023-08-04,Mumbai,2.5,90.42,26.6,28.5,27.3,25.3,250,0.02,18.95833333333333,41.1125,65,Moderate
2023-08-05,Mumbai,3.8,90.23,25.8,29.4,27.5,23.7,249,0.03,21.575,45.6125,71,Moderate
2023-08-06,Mumbai,2.8,89.85,26.3,28.9,27.4,23.4,253,0.02,20.308333333333334,45.55416666666667,68,Moderate
2023-08-07,Mumbai,2.2,89.57,26.0,29.1,27.4,26.9,247,0.03,20.08333333333333,43.45416666666667,68,Moderate
2023-08-08,Mumbai,2.3,89.24,26.1,29.2,27.5,24.7,246,0.03,19.78333333333333,45.77916666666667,67,Moderate
2023-08-09,Mumbai,3.0,90.45,25.8,29.2,27.4,20.2,251,0.03,20.133333333333333,47.4,68,Moderate
2023-08-10,Mumbai,7.3,89.93,26.0,28.5,26.8,15.2,250,0.03,19.45,47.69166666666666,66,Moderate
2023-08-11,Mumbai,3.7,87.98,25.6,29.1,27.4,15.9,264,0.03,18.441666666666663,48.04166666666666,64,Moderate
2023-08-12,Mumbai,5.4,87.66,24.2,27.3,26.1,18.8,251,0.03,18.475,50.51666666666667,64,Moderate
2023-08-13,Mumbai,5.0,89.1,25.5,29.3,27.3,24.7,254,0.03,18.125,44.18333333333334,64,Moderate
2023-08-14,Mumbai,2.6,88.53,25.9,29.5,27.6,24.8,239,0.03,19.89583333333333,42.91666666666666,67,Moderate
2023-08-15,Mumbai,3.5,87.47,26.3,28.3,27.1,18.7,233,0.03,18.34583333333333,41.50416666666667,64,Moderate
2023-08-16,Mumbai,4.5,87.73,25.3,29.1,27.1,20.9,263,0.03,16.5625,36.66666666666666,60,Moderate
2023-08-17,Mumbai,3.5,87.53,25.1,29.4,27.0,20.7,285,0.03,15.5625,34.42916666666667,58,Moderate
2023-08-18,Mumbai,2.0,88.33,25.7,29.0,27.2,18.9,291,0.03,14.991666666666667,33.3375,57,Moderate
2023-08-19,Mumbai,4.1,87.95,25.7,28.8,27.0,19.5,294,0.02,18.6375,42.42083333333333,65,Moderate
2023-08-20,Mumbai,10.5,89.05,25.1,28.0,26.3,17.1,296,0.02,17.854166666666668,40.80416666666667,63,Moderate
2023-08-21,Mumbai,3.8,87.5,24.7,28.8,26.6,16.3,284,0.04,15.895833333333334,40.67916666666667,59,Moderate
2023-08-22,Mumbai,6.1,88.83,25.1,28.8,26.6,18.8,264,0.02,15.108333333333334,30.075,57,Moderate
2023-08-23,Mumbai,3.8,89.66,25.3,29.5,27.3,21.1,246,0.03,13.45,27.933333333333334,54,Moderate
2023-08-24,Mumbai,6.5,89.47,25.7,28.9,26.8,21.2,229,0.03,13.533333333333331,28.016666666666666,54,Moderate
2023-08-25,Mumbai,6.2,89.7,25.0,28.6,26.8,19.5,223,0.03,12.370833333333332,24.0125,52,Moderate
2023-08-26,Mumbai,14.3,88.88,24.4,28.0,26.3,20.2,228,0.03,13.183333333333332,27.14583333333333,53,Moderate
2023-08-27,Mumbai,15.1,88.73,24.2,27.9,25.8,16.6,228,0.03,13.3375,30.10833333333333,54,Moderate
2023-08-28,Mumbai,4.1,90.73,24.9,27.7,26.0,17.1,222,0.03,13.725,28.541666666666668,54,Moderate
2023-08-29,Mumbai,3.6,86.87,25.0,28.8,26.7,11.1,246,0.04,16.2625,36.583333333333336,60,Moderate
2023-08-30,Mumbai,0.7,85.57,24.5,29.4,26.8,13.8,276,0.04,20.3375,47.11666666666667,68,Moderate
2023-08-31,Mumbai,0.7,86.44,24.8,30.2,27.3,15.2,319,0.04,20.904166666666665,50.29583333333333,70,Moderate
2023-09-01,Mumbai,1.2,86.92,24.2,30.6,27.3,18.8,323,0.04,19.191666666666663,57.30833333333334,66,Moderate
2023-09-02,Mumbai,2.6,90.39,25.0,28.8,26.7,12.3,297,0.02,21.570833333333336,52.17083333333333,71,Moderate
2023-09-03,Mumbai,10.0,87.62,25.2,29.2,27.0,17.6,306,0.01,19.375,56.3625,66,Moderate
2023-09-04,Mumbai,2.2,87.49,24.0,29.6,27.0,17.7,313,0.04,20.633333333333333,57.99166666666667,69,Moderate
2023-09-05,Mumbai,2.4,86.88,24.8,29.3,27.1,17.2,309,0.04,20.1625,50.62916666666666,68,Moderate
2023-09-06,Mumbai,1.0,88.3,26.1,30.0,27.9,17.7,296,0.03,23.53333333333333,61.39166666666667,75,Moderate
2023-09-07,Mumbai,10.2,92.57,25.1,28.4,27.2,19.7,283,0.02,24.883333333333336,58.17083333333333,78,Moderate
2023-09-08,Mumbai,50.6,93.01,25.8,28.2,26.8,22.7,292,0.01,21.575,50.0,71,High
2023-09-09,Mumbai,15.9,91.8,25.7,29.1,27.1,18.1,286,0.02,16.525000000000002,36.7,60,Moderate
2023-09-10,Mumbai,5.5,90.98,25.7,29.2,27.2,18.4,259,0.03,15.8375,32.05833333333333,59,Moderate
2023-09-11,Mumbai,4.7,89.41,25.1,28.9,26.5,14.4,257,0.04,15.441666666666668,32.1625,58,Moderate
2023-09-12,Mumbai,4.7,88.43,24.7,29.3,27.1,19.1,257,0.04,14.8125,31.320833333333336,57,Moderate
2023-09-13,Mumbai,3.6,88.59,25.1,28.5,26.6,12.8,245,0.04,15.266666666666666,32.42916666666667,58,Moderate
2023-09-14,Mumbai,2.2,87.34,24.2,28.9,26.7,13.4,221,0.03,14.345833333333331,32.59166666666667,56,Moderate
2023-09-15,Mumbai,2.1,88.5,24.9,29.4,27.3,16.6,247,0.03,11.366666666666667,25.495833333333334,47,Moderate
2023-09-16,Mumbai,7.3,91.19,25.2,28.6,27.2,20.6,256,0.02,13.704166666666666,27.804166666666664,54,Moderate
2023-09-17,Mumbai,8.2,89.4,25.4,29.3,27.4,23.0,241,0.03,17.779166666666665,38.35416666666666,63,Moderate
2023-09-18,Mumbai,30.9,88.9,24.7,27.3,26.0,22.2,219,0.03,17.05,34.50833333333333,61,Moderate
2023-09-19,Mumbai,12.3,88.85,25.3,28.5,26.5,22.3,205,0.03,13.508333333333333,25.6375,54,Moderate
2023-09-20,Mumbai,11.1,91.21,25.6,28.3,26.6,21.7,204,0.03,11.191666666666668,20.2375,47,Moderate
2023-09-21,Mumbai,20.7,92.15,25.6,28.3,26.7,16.3,216,0.02,9.241666666666667,15.9,39,Moderate
2023-09-22,Mumbai,14.9,91.09,25.0,28.2,26.5,11.5,180,0.02,15.095833333333331,28.03333333333333,57,Moderate
2023-09-23,Mumbai,35.3,93.28,25.3,28.7,26.2,16.0,213,0.02,12.804166666666667,20.504166666666663,52,Moderate
2023-09-24,Mumbai,15.3,91.34,24.5,28.3,26.4,11.4,230,0.02,14.991666666666667,26.245833333333334,57,Moderate
2023-09-25,Mumbai,17.7,91.42,24.5,28.5,26.5,15.0,268,0.02,14.708333333333334,26.96666666666667,56,Moderate
2023-09-26,Mumbai,4.4,91.9,24.3,29.2,26.5,13.4,267,0.03,16.270833333333332,28.004166666666663,60,Moderate
2023-09-27,Mumbai,21.0,91.74,24.3,29.3,26.2,17.0,341,0.03,18.979166666666668,32.525,65,Moderate
2023-09-28,Mumbai,22.6,89.99,24.2,30.1,26.7,20.2,343,0.02,38.29166666666666,63.5125,108,High
2023-09-29,Mumbai,25.9,87.03,25.8,30.7,27.6,12.4,47,0.02,46.325,70.57916666666667,128,High
2023-09-30,Mumbai,13.2,90.59,25.0,32.6,28.1,15.3,35,0.03,47.32916666666667,76.18333333333334,130,High
2023-10-01,Mumbai,0.8,92.39,26.9,31.0,28.5,17.5,289,0.03,54.09583333333333,97.75,147,High
2023-10-02,Mumbai,3.2,88.75,24.2,29.3,27.5,13.0,242,0.03,33.104166666666664,97.69166666666666,95,High
2023-10-03,Mumbai,0.1,85.89,25.7,29.8,27.5,12.9,290,0.03,24.9625,96.0125,78,High
2023-10-04,Mumbai,2.9,86.97,24.0,30.0,27.3,14.5,286,0.03,23.17083333333333,91.3125,74,High
2023-10-05,Mumbai,0.1,86.81,24.3,30.6,27.3,15.8,327,0.03,28.59583333333333,89.06666666666666,86,High
2023-10-06,Mumbai,0.7,86.19,24.7,30.0,27.2,16.8,333,0.03,34.520833333333336,83.7625,98,High
2023-10-07,Mumbai,0.2,86.24,24.2,30.5,27.2,18.1,349,0.03,37.15833333333333,77.47916666666667,105,High
2023-10-08,Mumbai,0.3,82.38,24.7,31.6,27.7,18.0,348,0.03,44.35416666666666,83.31666666666666,123,High
2023-10-09,Mumbai,0.0,82.86,23.9,32.4,28.1,16.4,342,0.03,44.07083333333333,79.49583333333334,122,High
2023-10-10,Mumbai,0.0,83.18,23.8,32.0,27.9,19.4,347,0.03,22.90416666666667,38.704166666666666,74,Moderate
2023-10-11,Mumbai,0.0,81.53,25.0,31.3,27.7,20.3,345,0.03,16.091666666666665,27.675,59,Moderate
2023-10-12,Mumbai,0.0,76.84,24.0,31.6,28.1,16.6,336,0.03,24.64583333333333,43.2125,77,Moderate
2023-10-13,Mumbai,0.0,76.28,25.8,33.2,28.8,17.2,335,0.03,52.31666666666666,89.35833333333333,142,High
2023-10-14,Mumbai,0.0,71.97,25.0,32.7,28.5,14.2,330,0.02,59.875,101.05416666666667,153,High
2023-10-15,Mumbai,0.7,77.94,25.3,33.5,28.8,19.2,342,0.02,55.575,94.66666666666669,151,High
2023-10-16,Mumbai,0.0,75.69,24.0,33.1,28.8,15.5,347,0.02,66.5125,108.475,157,High
2023-10-17,Mumbai,1.0,75.81,25.1,32.3,28.5,9.5,352,0.02,72.97500000000001,118.74166666666667,160,High
